Question,Paragraph,Answer_start,Answer_text
what was the strongest beer in the  guinness book of world records, the strength of beers has climbed during the later years of the th century vetter  a  abv  degrees plato hence vetter  doppelbock was listed in the  guinness book of world records as the strongest beer at that time though samichlaus by the swiss brewer hrlimann had also been listed by the guinness book of world records as the strongest at  abv since then some brewers have used champagne yeasts to increase the alcohol content of their beers samuel adams reached  abv with millennium and then surpassed that amount to  abv with utopias the strongest beer brewed in britain was bazs super brew by parish brewery a  abv beer in september  the scottish brewery brewdog produced ghost deer which at  they claim to be the worlds strongest beer produced by fermentation alone,-1.0,vetter doppelbock
what component of nonemotion provides its perceived energy,through the use of multidimensional scaling psychologists can map out similar emotional experiences which allows a visual depiction of the emotional distance between experiences a further step can be taken by looking at the maps dimensions of the emotional experiences the emotional experiences are divided into two dimensions known as valence how negative or positive the experience feels and arousal how energized or enervated the experience feels these two dimensions can be depicted on a d coordinate map this twodimensional map was theorized to capture one important component of emotion called core affect core affect is not the only component to emotion but gives the emotion its hedonic and felt energy,600.0,core affect core affect
which of melbournes suburbs have seen significant brownfields redevelopment in recent years,melbourne is experiencing high population growth generating high demand for housing this housing boom has increased house prices and rents as well as the availability of all types of housing subdivision regularly occurs in the outer areas of melbourne with numerous developers offering house and land packages however after  yearswhen of planning policies to encourage mediumdensity and highdensity development in existing areas with greater access to public transport and other services melbournes middle and outerring suburbs have seen significant brownfields redevelopment,488.0,melbournes middle and outerring
what were nonmuslim groups under the umayyads called,nonmuslim groups in the umayyad caliphate which included christians jews zoroastrians and pagan berbers were called dhimmis they were given a legally protected status as secondclass citizens as long as they accepted and acknowledged the political supremacy of the ruling muslims they were allowed to have their own courts and were given freedom of their religion within the empirecitation needed although they could not hold the highest public offices in the empire they had many bureaucratic positions within the government christians and jews still continued to produce great theological thinkers within their communities but as time wore on many of the intellectuals converted to islam leading to a lack of great thinkers in the nonmuslim communities,116.0,dhimmis
why was this age range important,many factors played a role in britains longterm economic growth such as the industrial revolution in the late s and the prominent presence of child labour during the industrial age children who worked at an early age were often not forced but did so because they needed to help their family survive financially due to poor employment opportunities for many parents sending their children to work on farms and in factories was a way to help feed and support the family child labour first started to occur in england when household businesses were turned into local labour markets that massproduced the once homemade goods because children often helped produce the goods out of their homes working in a factory to make those same goods was a simple change for many of these youths although there are many counts of children under the age of ten working for factories the majority of children workers were between the ages of ten and fourteen this age range was an important time for many youths as they were first helping to provide for their families while also transitioning to save for their own future families,996.0,they were first helping to provide for their families
what began to form during the years  ma,as a result of continued warming the polar ice caps melted and much of gondwana became a desert in eastern antarctica seed ferns or pteridosperms became abundant and large amounts of sandstone and shale were laid down at this time synapsids commonly known as mammallike reptiles were common in antarctica during the early triassic and included forms such as lystrosaurus the antarctic peninsula began to form during the jurassic period  ma and islands gradually rose out of the ocean ginkgo trees conifers bennettites horsetails ferns and cycads were plentiful during this period in west antarctica coniferous forests dominated through the entire cretaceous period  ma though southern beech became more prominent towards the end of this period ammonites were common in the seas around antarctica and dinosaurs were also present though only three antarctic dinosaur genera cryolophosaurus and glacialisaurus from the hanson formation and antarctopelta have been described to date it was during this era that gondwana began to break up,,
in what way can neutral triatomic hydrogen exist,"a molecular form called protonated molecular hydrogen h
 is found in the interstellar medium where it is generated by ionization of molecular hydrogen from cosmic rays this charged ion has also been observed in the upper atmosphere of the planet jupiter the ion is relatively stable in the environment of outer space due to the low temperature and density h
 is one of the most abundant ions in the universe and it plays a notable role in the chemistry of the interstellar medium neutral triatomic hydrogen h can only exist in an excited form and is unstable by contrast the positive hydrogen molecular ion h
 is a rare molecule in the universe",524.0,in an excited form
who was eliminated the week after judges saved jessica sanchez on american idol,jessica sanchez received the fewest number of votes during the top  week and the judges decided to use their save option on her making her the first female recipient of the save the following week unlike previous seasons colton dixon was the only contestant sent home sanchez later made the final two the first season where a recipient of the save reached the finale,221.0,colton dixon
what war was the french involved in with a big military presence in ,by the treaty of paris  france regained the five establishments captured by the british during the war pondichry mahe karikal yanam and chandernagar but was prevented from erecting fortifications and keeping troops in bengal art xi elsewhere in india the french were to remain a military threat particularly during the war of american independence and up to the capture of pondichry in  at the outset of the french revolutionary wars without any military presence although these small outposts remained french possessions for the next two hundred years french ambitions on indian territories were effectively laid to rest thus eliminating a major source of economic competition for the company,415.0,revolutionary wars
who controls canadas infrastructure,public safety canadas canadian cyber incident response centre ccirc is responsible for mitigating and responding to threats to canadas critical infrastructure and cyber systems the ccirc provides support to mitigate cyber threats technical support to respond and recover from targeted cyber attacks and provides online tools for members of canadas critical infrastructure sectors the ccirc posts regular cyber security bulletins on the public safety canada website the ccirc also operates an online reporting tool where individuals and organizations can report a cyber incident canadas cyber security strategy is part of a larger integrated approach to critical infrastructure protection and functions as a counterpart document to the national strategy and action plan for critical infrastructure,62.0,ccirc
what movement slowed the spread of a german identity,the event of the protestant reformation and the politics that ensued has been cited as the origins of german identity that arose in response to the spread of a common german language and literature early german national culture was developed through literary and religious figures including martin luther johann wolfgang von goethe and friedrich schiller the concept of a german nation was developed by german philosopher johann gottfried herder the popularity of german identity arose in the aftermath of the french revolution,17.0,protestant reformation
who played atticus finch in the uk theater productions of the film in  and ,sergels play toured in the uk starting at west yorkshire playhouse in leeds in  and again in  starting at the york theatre royal both productions featuring duncan preston as atticus finch the play also opened the  season at regents park open air theatre in london where it played to full houses and starred robert sean leonard as atticus finch his first london appearance in  years the production is returning to the venue to close the  season prior to a uk tour,156.0,duncan preston
what is another name for colloquial,the existence of literary and colloquial readings  called thakim  is a prominent feature of some hokkien dialects and indeed in many sinitic varieties in the south the bulk of literary readings  bnthak based on pronunciations of the vernacular during the tang dynasty are mainly used in formal phrases and written language eg philosophical concepts surnames and some place names while the colloquial or vernacular ones  pehthak are basically used in spoken language and vulgar phrases literary readings are more similar to the pronunciations of the tang standard of middle chinese than their colloquial equivalents,58.0,thakim
what la times columnist accused liberals of avoiding obama,stanley crouch wrote in a new york daily news piece obamas mother is of white us stock his father is a black kenyan in a column entitled what obama isnt black like me during the  campaign the africanamerican columnist david ehrenstein of the la times accused white liberals of flocking to obama because he was a magic negro a term that refers to a black person with no past who simply appears to assist the mainstream white as cultural protagonistsdrivers agenda ehrenstein went on to say hes there to assuage white guilt they feel over the role of slavery and racial segregation in american history,218.0,david ehrenstein
how may aircraft carriers be classified,there is no single definition of an aircraft carrier and modern navies use several variants of the type these variants are sometimes categorized as subtypes of aircraft carriers and sometimes as distinct types of naval aviationcapable ships aircraft carriers may be classified according to the type of aircraft they carry and their operational assignments admiral sir mark stanhope former head of the royal navy has said that to put it simply countries that aspire to strategic international influence have aircraft carriers,277.0,according to the type of aircraft they carry
what are the most at risk species on earth now,the dominant land plant species of the time were gymnosperms which are vascular conebearing nonflowering plants such as conifers that produce seeds without a coating this is opposed to the earths current flora in which the dominant land plants in terms of number of species are angiosperms one particular plant genus ginkgo is thought to have evolved at this time and is represented today by a single species ginkgo biloba as well the extant genus sequoia is believed to have evolved in the mesozoic,278.0,angiosperms
what does the ccirc operate,public safety canadas canadian cyber incident response centre ccirc is responsible for mitigating and responding to threats to canadas critical infrastructure and cyber systems the ccirc provides support to mitigate cyber threats technical support to respond and recover from targeted cyber attacks and provides online tools for members of canadas critical infrastructure sectors the ccirc posts regular cyber security bulletins on the public safety canada website the ccirc also operates an online reporting tool where individuals and organizations can report a cyber incident canadas cyber security strategy is part of a larger integrated approach to critical infrastructure protection and functions as a counterpart document to the national strategy and action plan for critical infrastructure,489.0,an online reporting tool
what do pots do,the core technology used in a videoconferencing system is digital compression of audio and video streams in real time the hardware or software that performs compression is called a codec coderdecoder compression rates of up to  can be achieved the resulting digital stream of s and s is subdivided into labeled packets which are then transmitted through a digital network of some kind usually isdn or ip the use of audio modems in the transmission line allow for the use of pots or the plain old telephone system in some lowspeed applications such as videotelephony because they convert the digital pulses tofrom analog waves in the audio spectrum range,,
when did rousseau visit britain,in november  franoislouisthibault de menonville a member of the national assembly of france wrote to burke praising reflections and requesting more very refreshing mental food that he could publish this burke did in april  when he published a letter to a member of the national assembly burke called for external forces to reverse the revolution and included an attack on the late french philosopher jeanjacques rousseau as being the subject of a personality cult that had developed in revolutionary france although burke conceded that rousseau sometimes showed a considerable insight into human nature he mostly was critical although he did not meet rousseau on his visit to britain in  burke was a friend of david hume with whom rousseau had stayed burke said rousseau entertained no principle either to influence of his heart or to guide his understandingbut vanitywhich he was possessed to a degree little short of madness he also cited rousseaus confessions as evidence that rousseau had a life of obscure and vulgar vices that was not chequered or spotted here and there with virtues or even distinguished by a single good action burke contrasted rousseaus theory of universal benevolence and his having sent his children to a foundling hospital a lover of his kind but a hater of his kindred,,
president thomas jefferson had a relationship with who,of numerous relationships between male slaveholders overseers or masters sons and women slaves the most notable is likely that of president thomas jefferson with his slave sally hemings as noted in the  collaborative smithsonianmonticello exhibit slavery at monticello the paradox of liberty jefferson then a widower took hemings as his concubine for nearly  years they had six children of record four hemings children survived into adulthood and he freed them all among the very few slaves he freed two were allowed to escape to the north in  and two were granted freedom by his will upon his death in  seveneighths white by ancestry all four of his hemings children moved to northern states as adults three of the four entered the white community and all their descendants identified as white of the descendants of madison hemings who continued to identify as black some in future generations eventually identified as white and married out while others continued to identify as african american it was socially advantageous for the hemings children to identify as white in keeping with their appearance and the majority proportion of their ancestry although born into slavery the hemings children were legally white under virginia law of the time,162.0,his slave sally hemings
who was required to sign a decree declaring paul vi a saint,on  april  it was reported in the italian magazine credere that the late pope could possibly be beatified on  october  this report from the magazine further stated that several cardinals and bishops would meet on  may to confirm the miracle that had previously been approved and then present it to pope francis who may sign the decree for beatification shortly after that the congregation for the causes of saints held that meeting and positively concluded that the healing was indeed a miracle that could be attributed to the late pope the matter shall now soon be presented to the pope for approval,298.0,pope francis
what determines a mammals diet type,to maintain a high constant body temperature is energy expensive  mammals therefore need a nutritious and plentiful diet while the earliest mammals were probably predators different species have since adapted to meet their dietary requirements in a variety of ways some eat other animals  this is a carnivorous diet and includes insectivorous diets other mammals called herbivores eat plants a herbivorous diet includes subtypes such as fruiteating and grasseating an omnivore eats both prey and plants carnivorous mammals have a simple digestive tract because the proteins lipids and minerals found in meat require little in the way of specialized digestion plants on the other hand contain complex carbohydrates such as cellulose the digestive tract of an herbivore is therefore host to bacteria that ferment these substances and make them available for digestion the bacteria are either housed in the multichambered stomach or in a large cecum the size of an animal is also a factor in determining diet type since small mammals have a high ratio of heatlosing surface area to heatgenerating volume they tend to have high energy requirements and a high metabolic rate mammals that weigh less than about  oz  g are mostly insectivorous because they cannot tolerate the slow complex digestive process of a herbivore larger animals on the other hand generate more heat and less of this heat is lost they can therefore tolerate either a slower collection process those that prey on larger vertebrates or a slower digestive process herbivores furthermore mammals that weigh more than  oz  g usually cannot collect enough insects during their waking hours to sustain themselves the only large insectivorous mammals are those that feed on huge colonies of insects ants or termites,951.0,size
how long can the nightly concerts run for,carnaval de solsona takes place in solsona lleida it is one of the longest free events in the streets and nightly concerts run for more than a week the carnival is known for a legend that explains how a donkey was hung at the tower bell  because the animal wanted to eat grass that grew on the top of the tower to celebrate this legend locals hang a stuffed donkey at the tower that pisses above the excited crowd using a water pump this event is the most important and takes place on saturday night for this reason the inhabitants are called matarrucs donkey killers,131.0,more than a week
what was the title chopin gave of some spoof letters he wrote,during  chopin spent his vacations away from warsaw at a number of localesn  in  and  at szafarnia he was a guest of dominik dziewanowski the father of a schoolmate here for the first time he encountered polish rural folk music his letters home from szafarnia to which he gave the title the szafarnia courier written in a very modern and lively polish amused his family with their spoofing of the warsaw newspapers and demonstrated the youngsters literary gift,291.0,szafarnia courier
who is the commander and chief of the army,the president is the civilian commander in chief of the army and navy of the united states he has the authority to command them to take appropriate military action in the event of a sudden crisis however only the congress is explicitly granted the power to declare war per se as well as to raise fund and maintain the armed forces congress also has the duty and authority to prescribe the laws and regulations under which the armed forces operate such as the uniform code of military justice and requires that all generals and admirals appointed by the president be confirmed by a majority vote of the senate before they can assume their office,,
what is the purpose of whitebalancing,although inefficient incandescent light bulbs have an advantage in applications where accurate color reproduction is important since the continuous blackbody spectrum emitted from an incandescent lightbulb filament yields nearperfect color rendition with a color rendering index of  the best possible whitebalancing is still required to avoid too warm or cool colors but this is a simple process that requires only the color temperature in kelvin as input for modern digital visual reproduction equipment such as video or still cameras unless it is completely automated the colorrendering performance of incandescent lights cannot be matched by leds or fluorescent lights although they can offer satisfactory performance for noncritical applications such as home lighting whitebalancing such lights is therefore more complicated requiring additional adjustments to reduce for example greenmagenta color casts and even when properly whitebalanced the color reproduction will not be perfect,334.0,to avoid too warm or cool colors
the controversy surrounding the subject of predestination is known as what,in the first years of the republic controversy arose within the reformed church mainly around the subject of predestination this has become known as the struggle between arminianism and gomarism or between remonstrants and contraremonstrants in  the synod of dort tackled this issue which led to the banning of the remonstrant faith,149.0,the struggle between arminianism and gomarism
of africa what rank in size country is mali,mali imli french mali officially the republic of mali french rpublique du mali is a landlocked country in west africa mali is the eighthlargest country in africa with an area of just over  square kilometres  sq mi the population of mali is  million its capital is bamako mali consists of eight regions and its borders on the north reach deep into the middle of the sahara desert while the countrys southern part where the majority of inhabitants live features the niger and senegal rivers the countrys economy centers on agriculture and fishing some of malis prominent natural resources include gold being the third largest producer of gold in the african continent and salt about half the population lives below the international poverty line of  us a day a majority of the population  are nondenominational muslims,130.0,eighthlargest
what happened to the kingdom of hanover in ,in  the personal union of the united kingdom and hanover ended because william ivs heir in the united kingdom was female queen victoria hanover could be inherited only by male heirs thus hanover passed to william ivs brother ernest augustus and remained a kingdom until  when it was annexed by prussia during the austroprussian war despite being expected to defeat prussia at the battle of langensalza prussia employed moltke the elders kesselschlacht order of battle to instead destroy the hanoverian army the city of hanover became the capital of the prussian province of hanover after the annexation the people of hanover generally opposed the prussian government,283.0,annexed by prussia
for how long of a term was malietoa tanumafili ii elected in ,fiame mataafa faumuina mulinuu ii one of the four highestranking paramount chiefs in the country became samoas first prime minister two other paramount chiefs at the time of independence were appointed joint heads of state for life tupua tamasese meaole died in  leaving malietoa tanumafili ii sole head of state until his death on  may  upon which samoa changed from a constitutional monarchy to a parliamentary republic de facto the next head of state tuiatua tupua tamasese efi was elected by the legislature on  june  for a fixed fiveyear term and was reelected unopposed in july ,534.0,fiveyear term
when did it become illegal for a person to own a dog in the hague,in islam dogs are viewed as unclean because they are viewed as scavengers in  city councillor hasan kk of the hague called for dog ownership to be made illegal in that city islamic activists in lrida spain lobbied for dogs to be kept out of muslim neighborhoods saying their presence violated muslims religious freedom in britain police sniffer dogs are carefully used and are not permitted to contact passengers only their luggage they are required to wear leather dog booties when searching mosques or muslim homes,152.0,illegal in that city islamic activists in lrida spain
who considered the business school of the university of kansas among the worst midwestern business institutions,named one of the best business schools in the midwest by princeton review the ku school of business has been continually accredited by the association to advance collegiate schools of business aacsb for both its undergraduate and graduate programs in business and accounting,57.0,princeton
when are the new plans supposed to come to fruition for the airport,during his annual stateofthenation address on september   president of mexico enrique pea nieto unveiled plans for a new international airport to ease the citys notorious air traffic congestion tentatively slated for a  opening the new airport which would have six runways will cost  billion and would be built on vacant federal land east of mexico city international airport goals are to eventually handle  million passengers a year which would make it the busiest airport in the world,-1.0,goals are to eventually handle million passengers a year
what condition does an abnormal color usually indicate in wood,abnormal discoloration of wood often denotes a diseased condition indicating unsoundness the black check in western hemlock is the result of insect attacks the reddishbrown streaks so common in hickory and certain other woods are mostly the result of injury by birds the discoloration is merely an indication of an injury and in all probability does not of itself affect the properties of the wood certain rotproducing fungi impart to wood characteristic colors which thus become symptomatic of weakness however an attractive effect known as spalting produced by this process is often considered a desirable characteristic ordinary sapstaining is due to fungal growth but does not necessarily produce a weakening effect,47.0,diseased
on chopins th anniversary critics of what publication made recommendations on recordings of chopins work,numerous recordings of chopins works are available on the occasion of the composers bicentenary the critics of the new york times recommended performances by the following contemporary pianists among many others martha argerich vladimir ashkenazy emanuel ax evgeny kissin murray perahia maurizio pollini and krystian zimerman the warsaw chopin society organizes the grand prix du disque de f chopin for notable chopin recordings held every five years,111.0,the new york times
what is the southern areas climate classified as,the lands of galicia are ascribed to two different areas in the kppen climate classification a south area roughly the province of ourense and pontevedra with tendencies to have some summer drought classified as a warmsummer mediterranean climate csb with mild temperatures and rainfall usual throughout the year and the western and northern coastal regions the provinces of lugo and a corua which are characterized by their oceanic climate cfb with a more uniform precipitation distribution along the year and milder summers however precipitation in southern coastal areas are often classified as oceanic since the averages remain significantly higher than a typical mediterranean climate,213.0,warmsummer mediterranean climate csb
who would engrave the master disc of a vinyl record,for the first several decades of disc record manufacturing sound was recorded directly on to the master disc at the recording studio from about  on earlier for some large record companies later for some small ones it became usual to have the performance first recorded on audio tape which could then be processed andor edited and then dubbed on to the master disc a record cutter would engrave the grooves into the master disc early versions of these master discs were soft wax and later a harder lacquer was used the mastering process was originally something of an art as the operator had to manually allow for the changes in sound which affected how wide the space for the groove needed to be on each rotation,364.0,a record cutter
who amassed in large scale against protesters,the attacks on the torch in london and paris were described as despicable by the chinese government condemning them as deliberate disruptions who gave no thought to the olympic spirit or the laws of britain and france and who tarnish the lofty olympic spirit and vowed they would continue with the relay and not allow the protests to impede the olympic spirit largescale counterprotests by overseas chinese and foreignbased chinese nationals became prevalent in later segments of the relay in san francisco the number of supporters were much more than the number of protesters and in australia japan south korea the counterprotesters overwhelmed the protesters a couple of skirmishes between the protesters and supporters were reported no major protests were visible in the latin america africa and western asia legs of the torch relay,616.0,counterprotesters
what does aaup stand for,in the year  according to a study by american association of university professors aaup affirmative action promoted diversity within colleges and universities this has been shown to have positive effects on the educational outcomes and experiences of college students as well as the teaching of faculty members according to a study by geoffrey maruyama and jos f moreno the results showed that faculty members believed diversity helps students to reach the essential goals of a college education caucasian students suffer no detrimental effects from classroom diversity and that attention to multicultural learning improves the ability of colleges and universities to accomplish their missions furthermore a diverse population of students offers unique perspectives in order to challenge preconceived notions through exposure to the experiences and ideas of others according to professor gurin of the university of michigan skills such as perspectivetaking acceptance of differences a willingness and capacity to find commonalities among differences acceptance of conflict as normal conflict resolution participation in democracy and interest in the wider social world can potentially be developed in college while being exposed to heterogeneous group of students in addition broadening perspectives helps students confront personal and substantive stereotypes and fosters discussion about racial and ethnic issues in a classroom setting furthermore the  aaup study states that having a diversity of views leads to a better discussion and greater understanding among the students on issues of race tolerance fairness etc,116.0,diversity
belonging and discrimination are both important to researchers working in what tradition,many people gain a sense of positive selfesteem from their identity groups which furthers a sense of community and belonging another issue that researchers have attempted to address is the question of why people engage in discrimination ie why they tend to favor those they consider a part of their ingroup over those considered to be outsiders both questions have been given extensive attention by researchers working in the social identity tradition for example in work relating to social identity theory it has been shown that merely crafting cognitive distinction between in and outgroups can lead to subtle effects on peoples evaluations of others cote  levine ,426.0,social identity tradition
stuart thought the bible is largely different because of what,shemaryahu talmon who summarized the amount of consensus and genetic relation to the urtext of the hebrew bible concluded that major divergences which intrinsically affect the sense are extremely rare as far as the hebrew bible referenced by old testament is concerned almost all of the textual variants are fairly insignificant and hardly affect any doctrine professor douglas stuart states it is fair to say that the verses chapters and books of the bible would read largely the same and would leave the same impression with the reader even if one adopted virtually every possible alternative reading to those now serving as the basis for current english translations,0.0,shemaryahu talmon
why is a beidou ground terminal so expensive,in  a beidou ground terminal cost around cnrmb us almost  times the price of a contemporary gps terminal the price of the terminals was explained as being due to the cost of imported microchips at the china hightech fair elexcon of november  in shenzhen a beidou terminal priced at cnrmb was presented,,
